date,account_id,account_name,service,region,daily_cost,daily_usage,num_resources,day_of_week,day_name,is_weekend,day_of_month,week_of_year,month,cost_7d_rolling_avg,cost_pct_change_vs_7d_avg,cost_28d_rolling_avg,cost_pct_change_vs_28d_avg,is_anomaly,anomaly_type,cascade_id,cost_lag_1d,cost_lag_2d,cost_lag_3d,cost_lag_7d,cost_lag_14d,cost_lag_28d,cost_rolling_3d_mean,cost_rolling_3d_std,cost_rolling_7d_mean,cost_rolling_7d_std,cost_rolling_14d_mean,cost_rolling_14d_std,cost_rolling_28d_mean,cost_rolling_28d_std,cost_diff_1d,cost_diff_7d,cost_ratio_to_7d_mean,cost_ratio_to_28d_mean,cost_zscore_7d,cost_zscore_28d,usage_lag_1d,usage_lag_7d,usage_rolling_7d_mean,cost_per_resource,cost_per_usage,is_month_start,is_month_end,stl_residual,stl_seasonal,stl_trend,stl_anomaly_score,stl_is_anomaly,lgbm_predicted_cost,lgbm_residual,lgbm_anomaly_score,lgbm_is_anomaly,iforest_anomaly_score,iforest_is_anomaly,ensemble_score,ensemble_is_anomaly,predicted_cascade_id,is_predicted_cascade
2026-03-22,154886237337,sandbox,AmazonS3,us-east-1,3.945109,95.935534,17,6,Sunday,1,22,12,3,9.910786571428572,-0.6019,10.251758714285714,-0.6152,0,,,4.525393,5.553494,14.224172,3.454371,4.034959000000001,4.0341190000000005,4.6746653333333335,0.8145165739140123,9.910786571428572,5.0162599081349715,10.507330071428571,4.81781505209054,10.251758714285716,4.968432292487495,-0.5802840000000002,0.4907379999999999,0.39806214890886704,0.3848226543317424,-1.189268036481505,-1.269343998874991,122.597299,132.48648500000002,287.41613542857147,0.23206523529411766,0.041122500032157006,0,0,-0.3058753062758228,-6.108459813060428,10.359444119336251,0.188678223210514,0,4.990003704622058,-1.0448947046220582,0.002955001170838945,0,-0.27750846759931164,0,0.007231225063784048,0,,0
2026-03-23,154886237337,sandbox,AmazonS3,us-east-1,9.360143,285.704488,17,0,Monday,0,23,13,3,9.55773714285714,-0.0207,10.132526214285717,-0.0762,0,,,3.945109,4.525393,5.553494,11.831489,13.662972,12.698653,5.943548333333333,2.9730492288870045,9.557737142857144,4.945010684624568,10.199985142857143,4.7375988231120685,10.132526214285715,4.947551781619627,5.415034,-2.4713459999999987,0.9793262631202603,0.9237719007134922,-0.03995828431099641,-0.15611422545493145,95.935534,357.002668,277.2306811428571,0.5505966470588236,0.03276162396160889,0,0,-5.535890375916802,4.358524622568863,10.53750875334794,2.3081127762704976,1,8.663330532675758,0.6968124673242428,0.0031661626714723505,0,-0.29166327441831863,0,0.03861843864068223,0,,0
2026-03-24,154886237337,sandbox,AmazonS3,us-east-1,14.306831,351.871978,17,1,Tuesday,0,24,13,3,9.461193285714286,0.5122,10.2307385,0.3984,0,,,9.360143,3.945109,4.525393,14.982638,16.945695999999998,11.556887,9.204027666666667,5.182624788589039,9.461193285714286,4.826625497625392,10.011494785714287,4.494844236486972,10.230738500000001,5.003847377432149,4.946688,-0.6758069999999989,1.51215925602136,1.3984162531375421,1.0039390287623675,0.8145916916618168,285.704488,429.057294,266.20420742857146,0.8415782941176471,0.040659193952636945,0,0,0.044568889381338295,3.4487287520976166,10.813533358521045,0.04666265971691068,0,13.47067298051331,0.8361580194866907,0.003655887333127459,0,-0.29093324961787476,0,0.0028406307573066126,0,,0
2026-03-25,154886237337,sandbox,AmazonS3,us-east-1,14.856462,286.40507,17,2,Wednesday,0,25,13,3,9.53880057142857,0.5575,10.3652875,0.4333,0,,,14.306831,9.360143,3.945109,14.313211,14.61451,11.08909,12.841145333333335,3.027136682170884,9.53880057142857,4.921086779191525,10.028777071428573,4.514326749315463,10.365287499999999,5.077885408662875,0.5496309999999998,0.5432509999999997,1.5574769478354902,1.4332899111577948,1.080586802707238,0.8844576311899546,351.871978,312.535444,262.4712968571429,0.8739095294117647,0.05187220323997756,0,0,-0.4641151905106238,4.029682331616937,11.290894858893688,0.25280405723845906,0,14.680941426065038,0.17552057393496234,0.0013341020699541763,0,-0.28445829585200594,0,0.007138696849811621,0,,0
2026-03-26,154886237337,sandbox,AmazonS3,us-east-1,11.574949,289.35771900000003,17,3,Thursday,0,26,13,3,9.160340142857144,0.2636,10.567929464285712,0.0953,0,,,14.856462,14.306831,9.360143,14.224172,13.7375,5.900974,13.579414,1.7575362048075163,9.160340142857143,4.591534592006266,9.874309142857143,4.4135357803100135,10.567929464285715,5.0058345458585665,-3.2815130000000003,-2.649222999999999,1.2635937988640815,1.095290145445946,0.5258827541769204,0.2011691610038158,286.40507,377.956489,249.81432971428575,0.6808793529411765,0.04000221262457491,0,0,-1.2786130275140604,1.1036560130022095,11.74990601451185,0.5828747809651125,0,10.84255694600919,0.7323920539908109,0.0032912057802886308,0,-0.29731530495721226,0,0.010334539454234565,0,,0
2026-03-27,154886237337,sandbox,AmazonS3,us-east-1,10.565373,301.370647,17,4,Friday,0,27,13,3,9.876322857142858,0.0698,10.793041607142856,-0.0211,0,,,11.574949,14.856462,14.306831,5.553494,8.990506,4.262233,12.332261333333333,2.243546897023674,9.876322857142856,4.317975971811655,9.986799642857145,4.409344786281995,10.793041607142856,4.851099653104529,-1.009576000000001,5.0118789999999995,1.0697678835356017,0.9789059826293837,0.15957711375777858,-0.046931339989512835,289.35771900000003,316.82822,247.606105,0.6214925294117647,0.03505773739139233,0,0,0.5220533665711358,-2.163558519456804,12.206878152885668,0.1468352721304077,0,10.797617413600918,-0.23224441360091852,9.89725237939539e-05,0,-0.28952076135837546,0,0.004647744588976695,0,,0
2026-03-28,154886237337,sandbox,AmazonS3,us-east-1,8.248061,149.86699000000002,17,5,Saturday,1,28,13,3,10.40813257142857,-0.2075,10.948884821428573,-0.2467,0,,,10.565373,11.574949,14.856462,4.525393,6.32156,3.884451,10.129461,1.7057433555327857,10.408132571428572,3.739619728723756,10.124406857142858,4.315217338039554,10.948884821428573,4.68829825757237,-2.3173119999999994,3.7226679999999996,0.7924630997343176,0.7533243005586592,-0.5776179740515365,-0.5760776454583066,301.370647,122.597299,251.50177514285718,0.4851800588235294,0.05503587547864943,0,1,0.2687993286460397,-4.692185379354502,12.671447050708462,0.044205480144500806,0,9.334245053179654,-1.0861840531796538,0.0031001110214121125,0,-0.2569615846484201,0,0.008210600028104061,0,,0
2026-03-29,154886237337,sandbox,AmazonS3,us-east-1,7.684786,165.134064,17,6,Sunday,1,29,13,3,10.942372142857144,-0.2977,10.93874875,-0.2975,0,,,8.248061,10.565373,11.574949,3.945109,3.454371,7.968596,8.83274,1.5267064275502562,10.942372142857142,2.8153328316639206,10.426579357142856,3.9444056321596954,10.93874875,4.695281862881086,-0.563275,3.739677,0.7022961657373719,0.7025287969979199,-1.1570873987683512,-0.6930282025717038,149.86699000000002,95.935534,261.38727942857145,0.45204623529411764,0.046536649155561265,0,1,0.3503744260308608,-5.811089908532469,13.145501482501608,0.07726333519165486,0,8.874298066140321,-1.1895120661403213,0.00346325340666504,0,-0.25004440042008963,0,0.009837718843033196,0,,0
2026-03-30,154886237337,sandbox,AmazonS3,us-east-1,19.199224,403.198963,17,0,Monday,0,30,14,3,12.347955142857144,0.5549,11.037800857142855,0.7394,0,,,7.684786,8.248061,10.565373,9.360143,11.831489,16.425765,11.710690333333334,6.491372893233493,12.347955142857144,4.070198649110847,10.952846142857142,4.585650645823027,11.037800857142857,4.842277260834176,11.514438000000002,9.839081,1.554850481547633,1.7394066307670035,1.6832762839817528,1.6854514318850013,165.134064,285.704488,278.17220442857143,1.1293661176470589,0.047617245483838215,0,1,0.5003247589330435,5.071205805793444,13.627693435273514,0.13802987459238164,0,4.282034037268727,14.917189962731275,0.05314314040397634,0,-0.24096397290722665,0,0.012357800412891045,0,,0
2026-03-31,154886237337,sandbox,AmazonS3,us-east-1,15.920938,386.515252,17,1,Tuesday,0,31,14,3,12.578541857142856,0.2657,10.883127285714284,0.4629,0,,,19.199224,7.684786,8.248061,14.306831,14.982638,20.251798,14.268316,5.932448079850694,12.578541857142858,4.241774834968781,11.019867571428573,4.655404816527102,10.883127285714286,4.600176890057804,-3.2782860000000014,1.6141069999999988,1.2657220670581246,1.4629010193511736,0.7879711377659069,1.095134129553529,403.198963,351.871978,283.1212435714286,0.9365257647058823,0.041190969612759296,0,1,-0.583376673633758,2.3893107784423657,14.115003895191393,0.3011341107497011,0,14.829831977187462,1.0911060228125375,0.00455189242787811,0,-0.2642133018178672,0,0.011137049509376572,0,,0
2026-01-09,154886237337,sandbox,AmazonS3,us-west-2,21.563627,561.367439,17,4,Friday,0,9,2,1,13.483815000000002,0.5992,8.483695964285715,1.5418,1,drift,,32.735265,10.653782,11.197869,10.424502,4.686051,13.531414,21.650891333333334,11.041000143452878,13.483815000000002,10.222299147427401,10.316423714285715,7.958672720798559,8.483695964285713,6.489442926242576,-11.171637999999998,11.139125,1.5992229943825245,2.5417727239139167,0.7904104432351119,2.015570702197028,618.859151,376.800019,371.31469828571426,1.2684486470588237,0.0384126785807397,0,0,5.086679068222903,0.20944019148344556,16.267507740293652,1.9239979098174638,1,32.339995012658896,-10.776368012658896,0.03715589527349533,0,-0.26456025497067753,0,0.036912727928289715,0,,0
2026-01-10,154886237337,sandbox,AmazonS3,us-west-2,11.523739,327.800402,17,5,Saturday,1,10,2,1,14.312721142857145,-0.1949,8.810221678571429,0.308,1,drift,,21.563627,32.735265,10.653782,5.721396,5.629301,2.381019,21.940877,10.610793890376165,14.312721142857143,9.710385768130951,10.737454999999999,7.8467674738309325,8.810221678571429,6.40040895296419,-10.039888,5.8023430000000005,0.8051396296329715,1.307996486402663,-0.28721641029035694,0.4239599908958746,561.367439,140.650704,398.0503694285714,0.677867,0.03515474334287119,0,0,-0.823570800605756,-2.8899604141202118,15.237270214725969,0.4244878617843389,0,11.8643538008655,-0.3406148008654988,0.0004798361424239133,0,-0.2786103810232475,0,0.010793203640151398,0,,0
2026-01-11,154886237337,sandbox,AmazonS3,us-west-2,10.797736,318.83619400000003,17,6,Sunday,1,11,2,1,15.327490714285716,-0.2955,9.153710857142856,0.1796,1,drift,,11.523739,21.563627,32.735265,3.694349,2.172275,1.180039,14.628367333333335,6.017070721877258,15.327490714285716,8.738292579256557,11.353559357142856,7.4511744996286895,9.153710857142856,6.231604897875814,-0.7260030000000004,7.103387000000001,0.7044686048927866,1.1796020399283502,-0.5183798405925086,0.26382050367435006,327.800402,130.835782,424.9075711428572,0.6351609411764706,0.0338660923797127,0,0,-1.6564056413889716,-1.8732281681012786,14.32736980949025,0.7554215476830148,0,11.815918963087183,-1.0181829630871828,0.0028611237676324512,0,-0.27507264356835515,0,0.016614641894003242,0,,0
2026-01-12,154886237337,sandbox,AmazonS3,us-west-2,14.23272,1175.587788,17,0,Monday,0,12,3,1,16.100676857142858,-0.116,9.416295571428572,0.5115,1,drift,,10.797736,11.523739,21.563627,8.820417,5.229999,6.880348000000001,12.184731666666666,1.8103762727964925,16.100676857142858,8.294760797408072,11.996610857142857,7.268278707600125,9.416295571428572,6.286923006377641,3.434984,5.412303,0.8839827124215488,1.5114988577021393,-0.22519719408021416,0.7661020221951986,318.83619400000003,318.622794,547.3311417142856,0.8372188235294118,0.012106896775623871,0,0,0.1475915364078837,0.63970187564728,13.445426587944837,0.038588622156402984,0,11.618260200107255,2.614459799892746,0.009905661539876234,0,-0.2859258380524247,0,0.003523703614693739,0,,0
2026-01-13,154886237337,sandbox,AmazonS3,us-west-2,8.538678,277.51672,17,1,Tuesday,0,13,3,1,15.72079242857143,-0.4569,9.523494357142855,-0.1034,0,,,14.23272,10.797736,11.523739,11.197869,6.957717,5.537112,11.189711333333335,2.8671871356605814,15.72079242857143,8.611566414762354,12.109536642857142,7.195889301460944,9.523494357142857,6.243770842977558,-5.694042,-2.659191,0.5431455213721642,0.896590860433049,-0.8340079008459494,-0.15772781895903348,1175.587788,362.738434,535.1566111428572,0.5022751764705883,0.030768156960056317,0,0,-6.1870693507232755,2.198753286646624,12.526994064076652,2.5557175577386806,1,7.675398874820363,0.8632791251796377,0.003751203431151937,0,-0.28782377459296893,0,0.04316132893605412,0,,0
2026-01-14,154886237337,sandbox,AmazonS3,us-west-2,5.0716600000000005,253.766315,17,2,Wednesday,0,14,3,1,14.92334642857143,-0.6602,9.21812475,-0.4498,0,,,8.538678,14.23272,10.797736,10.653782,9.451983,13.622009,9.281019333333335,4.625425177460073,14.92334642857143,9.382896164766732,11.79665642857143,7.412304203054079,9.21812475,6.244986722164544,-3.4670180000000004,-5.582121999999999,0.3398473676313025,0.550183484987009,-1.0499622137528315,-0.6639669441223108,277.51672,466.128584,504.8191441428571,0.29833294117647063,0.019985552456006625,0,0,-7.345324119120426,0.7121434474114918,11.704840671708935,3.015959494008923,1,2.808317107387699,2.2633428926123016,0.00867167447713278,0,-0.2820882194820443,0,0.051390838107356764,0,,0
2026-01-15,154886237337,sandbox,AmazonS3,us-west-2,4.752608,181.568061,17,3,Thursday,0,15,3,1,10.925824,-0.565,9.328147892857144,-0.4905,0,,,5.0716600000000005,8.538678,14.23272,32.735265,10.17745,1.67196,6.120982000000001,2.099854520196159,10.925824,5.810201095938389,11.409167714285713,7.641707524328481,9.328147892857142,6.133253297049347,-0.3190520000000001,-27.982656999999996,0.43498851894374285,0.5094910645273133,-1.062478888091391,-0.7460216741836495,253.766315,618.859151,442.34898842857143,0.27956517647058826,0.02617535250321366,0,0,-7.924467672519349,1.6345044478410973,11.042571224678252,3.246086887107083,1,5.673337849206776,-0.9207298492067757,0.0025186284925290056,0,-0.2895474340382259,0,0.053842083156324376,0,,0
2026-01-16,154886237337,sandbox,AmazonS3,us-west-2,11.37149,284.598515,17,4,Friday,0,16,3,1,9.46980442857143,0.2008,9.371478857142858,0.2134,0,,,4.752608,5.0716600000000005,8.538678,21.563627,10.424502,10.158223,7.065252666666667,3.732721329395159,9.46980442857143,3.5295522667312853,11.476809714285713,7.636510567484284,9.371478857142858,6.143611986234697,6.618881999999999,-10.192137,1.2008157175549452,1.2134146780188007,0.5387894632850183,0.32554320607133763,181.568061,561.367439,402.81057071428575,0.6689111764705882,0.03995625205563704,0,0,0.6551860406790251,0.27684464948731446,10.43945930983366,0.1631081753531584,0,12.703340959299672,-1.331850959299672,0.003963498051801341,0,-0.29031250720502944,0,0.00478846134255777,0,,0
2026-01-17,154886237337,sandbox,AmazonS3,us-west-2,4.786029,132.664606,17,5,Saturday,1,17,3,1,8.50727442857143,-0.4374,9.459280214285714,-0.494,0,,,11.37149,4.752608,5.0716600000000005,11.523739,5.721396,2.327591,6.970042333333333,3.8118021213875415,8.50727442857143,3.7855050798365015,11.409997785714285,7.694608918365988,9.459280214285712,6.056160874329468,-6.585461,-6.737710000000001,0.5625807701613884,0.505961224488517,-0.9830248144145015,-0.7716524232528962,284.598515,327.800402,374.93402842857137,0.28153111764705885,0.0360761558361693,0,0,-1.1259825221278525,-3.9095173005710517,9.821528822698905,0.5446536146581687,0,5.024019861164386,-0.23799086116438595,0.00011916819595618529,0,-0.28242720184291314,0,0.012091902854086407,0,,0
2026-01-18,154886237337,sandbox,AmazonS3,us-west-2,7.014156,120.332353,17,6,Sunday,1,18,3,1,7.966763,-0.1196,9.534950785714283,-0.2644,0,,,4.786029,11.37149,4.752608,10.797736,3.694349,4.89538,7.723891666666667,3.3496070938297464,7.966763,3.6723837049306733,11.647126857142856,7.486891361445178,9.534950785714285,6.010085353224487,2.2281269999999997,-3.7835800000000006,0.8804273454601322,0.7356258210067471,-0.25939745858282626,-0.4194274519515512,132.664606,318.83619400000003,346.57633685714285,0.4125974117647059,0.05828985991822166,0,0,0.30225693198749504,-2.4761007647869446,9.18799983279945,0.022868928529160382,0,7.3155257175669135,-0.30136971756691366,0.00034191078462260746,0,-0.276561838895586,0,0.004744396298838588,0,,0
2026-01-19,154886237337,sandbox,AmazonS3,us-west-2,8.381036,292.015092,17,0,Monday,0,19,4,1,7.130808142857142,0.1753,9.522025321428572,-0.1198,0,,,7.014156,4.786029,11.37149,14.23272,8.820417,8.742949000000001,6.727073666666667,1.8146159461705855,7.130808142857142,2.4811312536776753,11.6157425,7.500560597179434,9.52202532142857,6.012240524447186,1.36688,-5.8516840000000006,1.1753276532050856,0.8801736728360863,0.5038942842260756,-0.1897777237602253,120.332353,1175.587788,220.351666,0.4930021176470588,0.028700694688752595,0,0,-1.7391386399000117,1.447322784600426,8.672851855299585,0.7882961763632467,0,8.222987843538952,0.15804815646104764,0.0012726959209747356,0,-0.2873192602454983,0,0.015182600610122823,0,,0
2026-01-20,154886237337,sandbox,AmazonS3,us-west-2,12.429761,328.423384,17,1,Tuesday,0,20,4,1,7.686677142857143,0.6171,9.597688964285714,0.2951,0,,,8.381036,7.014156,4.786029,8.538678,11.197869,10.311179,9.274984333333334,2.816301137309102,7.686677142857143,3.185120228481726,11.703734785714285,7.502506921530635,9.597688964285714,6.035824651255378,4.048724999999999,3.8910829999999983,1.6170525662770125,1.295078538828754,1.4891380911557537,0.46921045579500864,292.015092,277.51672,227.62404657142855,0.7311624117647059,0.03784676002242276,0,0,1.4829336690343222,2.6899248107582925,8.256902520207385,0.49202041608974517,0,10.058282383777248,2.371478616222751,0.009051713379244425,0,-0.2854025539100932,0,0.010802311016965499,0,,0
2026-01-21,154886237337,sandbox,AmazonS3,us-west-2,7.881523,276.763328,17,2,Wednesday,0,21,4,1,8.088086142857142,-0.0255,9.416357571428572,-0.163,0,,,12.429761,8.381036,7.014156,5.0716600000000005,10.653782,12.958802,9.564106666666667,2.494265298220408,8.088086142857142,2.970457068447629,11.505716285714286,7.568644197826617,9.416357571428572,6.007308245622922,-4.548238,2.809862999999999,0.9744608131999726,0.8370033678324177,-0.06953917801111086,-0.25549455907259155,328.423384,253.766315,230.90933414285715,0.463619,0.028477483115104035,0,0,-0.35026640117247965,0.310912518371766,7.920876882800713,0.2364165158387094,0,8.693888951495127,-0.8123659514951278,0.0021377876811868625,0,-0.2925129689349189,0,0.00559759808830368,0,,0
2026-01-22,154886237337,sandbox,AmazonS3,us-west-2,8.235443,276.501485,17,3,Thursday,0,22,4,1,8.585634,-0.0408,9.433305785714284,-0.127,0,,,7.881523,12.429761,8.381036,4.752608,32.735265,7.760893,9.515575666666665,2.529954932278743,8.585634,2.5853792011933834,9.755728999999999,4.487790673350837,9.433305785714285,6.0031327228087825,0.35392000000000046,3.4828349999999997,0.9592119813166972,0.8730177084338432,-0.1354505365550849,-0.19953961390242628,276.763328,181.568061,244.47125185714282,0.4844378235294118,0.029784444014830515,0,0,-1.2830589517767725,1.887106164372364,7.631395787404409,0.6070692093067264,0,9.111012056202267,-0.8755690562022664,0.0023599125971811106,0,-0.2981311213722891,0,0.01058659315041456,0,,0
2026-01-23,154886237337,sandbox,AmazonS3,us-west-2,7.2836,297.359283,17,4,Friday,0,23,4,1,8.001649714285714,-0.0897,9.526075392857145,-0.2354,0,,,8.235443,7.881523,12.429761,11.37149,21.563627,4.686051,7.800188666666666,0.4811057362956202,8.001649714285714,2.296814788878701,8.735727071428572,2.960545144651792,9.526075392857141,5.946860673626345,-0.9518430000000002,-4.08789,0.9102622909118671,0.7645960901654633,-0.31262847912794217,-0.3770855777405827,276.501485,284.598515,246.2942187142857,0.4284470588235294,0.024494274826456316,0,0,-0.103814367105862,-0.0035080250216605324,7.390922392127522,0.13848679912057626,0,5.392695472011348,1.8909045279886518,0.007362753960674045,0,-0.28733722258388983,0,0.004878976245687493,0,,0
2026-01-24,154886237337,sandbox,AmazonS3,us-west-2,3.2180660000000003,135.968431,17,5,Saturday,1,24,4,1,7.777655,-0.5862,9.439959857142858,-0.6591,0,,,7.2836,8.235443,7.881523,4.786029,11.523739,5.629301,6.245703,2.6648528340209,7.777655,2.703189171938461,8.142464714285714,3.1827284888603273,9.439959857142856,6.022358303820011,-4.0655339999999995,-1.5679629999999998,0.41375787432073036,0.34089827167697256,-1.6867443267872784,-1.0331324612812025,297.359283,132.664606,246.7661937142857,0.18929800000000002,0.023667743875046995,0,0,0.31697490693379393,-4.322752869840906,7.223843962907113,0.028717235371562146,0,2.226953287928496,0.9911127120715042,0.004200469727185526,0,-0.2752881779490438,0,0.0050485628783627935,0,,0
